# commit 4e0c9ac | seed 26168 | 2026-09-13T10:00:20Z
segment,axis,unit,random_walk,random_walk_slope,random_walk_is_white,bias_instability,bias_instability_tau_s,bias_instability_at_edge,tau_max_s,rel_error_at_min
S-T2[31532:36371],gyro_yaw,rad/s,0.000123819,-0.52234,True,8.01346e-05,26.6,False,48.3,0.17054
S-T2[31532:36371],gyro_pitch,rad/s,0.000258816,-0.319268,False,9.78048e-05,48.3,True,48.3,0.235459
S-T2[31532:36371],gyro_roll,rad/s,0.000217865,-0.430169,True,0.000106801,32.4,False,48.3,0.189421
S-T2[31532:36371],accel_x,m/s^2,0.00402664,-0.406682,True,0.00248354,48.3,True,48.3,0.235459
S-T2[31532:36371],accel_y,m/s^2,0.00384913,-0.594998,True,0.00236254,48.3,True,48.3,0.235459
S-T2[31532:36371],accel_z,m/s^2,0.00297568,-0.536377,True,0.000743739,32.4,False,48.3,0.189421
S-T7[47918:52176],gyro_yaw,rad/s,0.000174146,-0.25718,False,9.24307e-05,42.5,True,42.5,0.235456
S-T7[47918:52176],gyro_pitch,rad/s,0.000170026,-0.320055,False,9.00761e-05,28.8,False,42.5,0.190452
S-T7[47918:52176],gyro_roll,rad/s,0.000117855,-0.500673,True,7.82162e-05,23.7,False,42.5,0.171669
S-T7[47918:52176],accel_x,m/s^2,0.00298364,-0.461894,True,0.00235315,13.2,False,42.5,0.126476
S-T7[47918:52176],accel_y,m/s^2,0.00323972,-0.465258,True,0.00149667,16,False,42.5,0.13972
S-T7[47918:52176],accel_z,m/s^2,0.00488539,-0.322998,False,0.00168352,42.5,True,42.5,0.235456
