# commit 4e0c9ac | seed 26168 | 2026-09-13T10:00:20Z
segment,axis,unit,tau_s,adev,independent_clusters,rel_error
S-T2[31532:36371],gyro_yaw,rad/s,0.1,0.000390053,4838,0.01017
S-T2[31532:36371],gyro_yaw,rad/s,0.2,0.000308453,2418.5,0.01438
S-T2[31532:36371],gyro_yaw,rad/s,0.3,0.000229787,1612,0.01761
S-T2[31532:36371],gyro_yaw,rad/s,0.4,0.000186208,1208.75,0.02034
S-T2[31532:36371],gyro_yaw,rad/s,0.5,0.000169574,966.8,0.02274
S-T2[31532:36371],gyro_yaw,rad/s,0.6,0.000160367,805.5,0.02491
S-T2[31532:36371],gyro_yaw,rad/s,0.7,0.00014944,690.286,0.02691
S-T2[31532:36371],gyro_yaw,rad/s,0.9,0.000124777,536.667,0.03052
S-T2[31532:36371],gyro_yaw,rad/s,1.1,0.000116551,438.909,0.03375
S-T2[31532:36371],gyro_yaw,rad/s,1.3,0.000105956,371.231,0.0367
S-T2[31532:36371],gyro_yaw,rad/s,1.6,9.83548e-05,301.438,0.04073
S-T2[31532:36371],gyro_yaw,rad/s,2,8.95501e-05,240.95,0.04555
S-T2[31532:36371],gyro_yaw,rad/s,2.4,8.25012e-05,200.625,0.04992
S-T2[31532:36371],gyro_yaw,rad/s,3,7.60499e-05,160.3,0.05585
S-T2[31532:36371],gyro_yaw,rad/s,3.6,7.09986e-05,133.417,0.06122
S-T2[31532:36371],gyro_yaw,rad/s,4.4,6.61405e-05,108.977,0.06774
S-T2[31532:36371],gyro_yaw,rad/s,5.4,6.21129e-05,88.6111,0.07512
S-T2[31532:36371],gyro_yaw,rad/s,6.6,5.89688e-05,72.3182,0.08315
S-T2[31532:36371],gyro_yaw,rad/s,8,5.67641e-05,59.4875,0.09168
S-T2[31532:36371],gyro_yaw,rad/s,9.8,5.4587e-05,48.3776,0.1017
S-T2[31532:36371],gyro_yaw,rad/s,12,5.36651e-05,39.325,0.1128
S-T2[31532:36371],gyro_yaw,rad/s,14.6,5.4213e-05,32.1438,0.1247
S-T2[31532:36371],gyro_yaw,rad/s,17.8,5.49561e-05,26.1854,0.1382
S-T2[31532:36371],gyro_yaw,rad/s,21.8,5.46545e-05,21.1972,0.1536
S-T2[31532:36371],gyro_yaw,rad/s,26.6,5.3232e-05,17.1917,0.1705
S-T2[31532:36371],gyro_yaw,rad/s,32.4,5.35477e-05,13.9352,0.1894
S-T2[31532:36371],gyro_yaw,rad/s,39.6,5.48491e-05,11.2197,0.2111
S-T2[31532:36371],gyro_yaw,rad/s,48.3,5.44097e-05,9.01863,0.2355
S-T2[31532:36371],gyro_pitch,rad/s,0.1,0.000553495,4838,0.01017
S-T2[31532:36371],gyro_pitch,rad/s,0.2,0.000421261,2418.5,0.01438
S-T2[31532:36371],gyro_pitch,rad/s,0.3,0.000395649,1612,0.01761
S-T2[31532:36371],gyro_pitch,rad/s,0.4,0.000382641,1208.75,0.02034
S-T2[31532:36371],gyro_pitch,rad/s,0.5,0.00036037,966.8,0.02274
S-T2[31532:36371],gyro_pitch,rad/s,0.6,0.000342575,805.5,0.02491
S-T2[31532:36371],gyro_pitch,rad/s,0.7,0.000326665,690.286,0.02691
S-T2[31532:36371],gyro_pitch,rad/s,0.9,0.000293597,536.667,0.03052
S-T2[31532:36371],gyro_pitch,rad/s,1.1,0.000268713,438.909,0.03375
S-T2[31532:36371],gyro_pitch,rad/s,1.3,0.000249862,371.231,0.0367
S-T2[31532:36371],gyro_pitch,rad/s,1.6,0.000228553,301.438,0.04073
S-T2[31532:36371],gyro_pitch,rad/s,2,0.000209094,240.95,0.04555
S-T2[31532:36371],gyro_pitch,rad/s,2.4,0.00019392,200.625,0.04992
S-T2[31532:36371],gyro_pitch,rad/s,3,0.00017324,160.3,0.05585
S-T2[31532:36371],gyro_pitch,rad/s,3.6,0.000156052,133.417,0.06122
