# commit d621cc0 | seed 26168 | 2026-09-13T09:13:40Z
segment,axis,unit,random_walk,random_walk_slope,random_walk_is_white,bias_instability,bias_instability_tau_s,bias_instability_at_edge,tau_max_s,rel_error_at_min
S-IDR-20260913-141119-samsung-sm-a556e[64145:133493],gyro_yaw,rad/s,0.000276285,-0.701598,False,5.64192e-05,55.4568,True,55.4568,0.235687
S-IDR-20260913-141119-samsung-sm-a556e[64145:133493],gyro_pitch,rad/s,0.00022195,-0.508757,True,6.39382e-05,45.5635,False,55.4568,0.211546
S-IDR-20260913-141119-samsung-sm-a556e[64145:133493],gyro_roll,rad/s,0.000347056,-0.440536,True,9.02682e-05,55.4568,True,55.4568,0.235687
S-IDR-20260913-141119-samsung-sm-a556e[64145:133493],accel_x,m/s^2,0.00130071,0.115853,False,0.00209328,0.407888,False,55.4568,0.0191828
S-IDR-20260913-141119-samsung-sm-a556e[64145:133493],accel_y,m/s^2,0.00112058,-0.0726212,False,0.00186693,0.735799,False,55.4568,0.0257721
S-IDR-20260913-141119-samsung-sm-a556e[64145:133493],accel_z,m/s^2,0.00174239,-0.533227,True,0.00214936,1.61556,False,55.4568,0.0382188
S-IDR-20260913-141119-samsung-sm-a556e[133503:179430],gyro_yaw,rad/s,0.000293127,-0.963091,False,3.60007e-05,36.7139,True,36.7139,0.235682
S-IDR-20260913-141119-samsung-sm-a556e[133503:179430],gyro_pitch,rad/s,0.000228879,-0.752498,False,3.95137e-05,36.7139,True,36.7139,0.235682
S-IDR-20260913-141119-samsung-sm-a556e[133503:179430],gyro_roll,rad/s,0.000163158,-0.509868,True,1.99306e-05,36.7139,True,36.7139,0.235682
S-IDR-20260913-141119-samsung-sm-a556e[133503:179430],accel_x,m/s^2,0.00126422,-0.241116,False,0.000729003,36.7139,True,36.7139,0.235682
S-IDR-20260913-141119-samsung-sm-a556e[133503:179430],accel_y,m/s^2,0.00123257,-0.40375,True,0.00104108,36.7139,True,36.7139,0.235682
S-IDR-20260913-141119-samsung-sm-a556e[133503:179430],accel_z,m/s^2,0.00237904,-0.588622,True,0.000579205,36.7139,True,36.7139,0.235682
S-IDR-20260913-141119-samsung-sm-a556e[0:24394],gyro_yaw,rad/s,0.000461122,-0.833494,False,7.73275e-05,19.518,True,19.518,0.235681
S-IDR-20260913-141119-samsung-sm-a556e[0:24394],gyro_pitch,rad/s,0.000313273,-0.942238,False,8.62573e-05,19.518,True,19.518,0.235681
S-IDR-20260913-141119-samsung-sm-a556e[0:24394],gyro_roll,rad/s,0.000353967,-0.80963,False,8.10406e-05,13.2121,False,19.518,0.190517
S-IDR-20260913-141119-samsung-sm-a556e[0:24394],accel_x,m/s^2,0.00108121,-0.343352,False,0.00151135,1.04832,False,19.518,0.0519575
S-IDR-20260913-141119-samsung-sm-a556e[0:24394],accel_y,m/s^2,0.00159261,-0.0149463,False,0.00275384,1.04832,False,19.518,0.0519575
S-IDR-20260913-141119-samsung-sm-a556e[0:24394],accel_z,m/s^2,0.00253218,-0.461096,True,0.00322914,1.04832,False,19.518,0.0519575
