# commit d621cc0 | seed 26168 | 2026-09-13T09:13:40Z
segment,axis,unit,tau_s,adev,independent_clusters,rel_error
S-IDR-20260913-141119-samsung-sm-a556e[64145:133493],gyro_yaw,rad/s,0.00799781,0.00240193,69347,0.002685
S-IDR-20260913-141119-samsung-sm-a556e[64145:133493],gyro_yaw,rad/s,0.0159956,0.00345216,34673,0.003797
S-IDR-20260913-141119-samsung-sm-a556e[64145:133493],gyro_yaw,rad/s,0.0239934,0.00379682,23115,0.004651
S-IDR-20260913-141119-samsung-sm-a556e[64145:133493],gyro_yaw,rad/s,0.0319913,0.00356658,17336,0.00537
S-IDR-20260913-141119-samsung-sm-a556e[64145:133493],gyro_yaw,rad/s,0.0399891,0.00308939,13868.6,0.006004
S-IDR-20260913-141119-samsung-sm-a556e[64145:133493],gyro_yaw,rad/s,0.0479869,0.00263329,11557,0.006578
S-IDR-20260913-141119-samsung-sm-a556e[64145:133493],gyro_yaw,rad/s,0.0559847,0.00229908,9905.86,0.007105
S-IDR-20260913-141119-samsung-sm-a556e[64145:133493],gyro_yaw,rad/s,0.0719803,0.00189464,7704.33,0.008056
S-IDR-20260913-141119-samsung-sm-a556e[64145:133493],gyro_yaw,rad/s,0.0879759,0.00163418,6303.36,0.008906
S-IDR-20260913-141119-samsung-sm-a556e[64145:133493],gyro_yaw,rad/s,0.103972,0.00143361,5333.46,0.009682
S-IDR-20260913-141119-samsung-sm-a556e[64145:133493],gyro_yaw,rad/s,0.127965,0.00117802,4333.25,0.01074
S-IDR-20260913-141119-samsung-sm-a556e[64145:133493],gyro_yaw,rad/s,0.151958,0.00101289,3648.89,0.01171
S-IDR-20260913-141119-samsung-sm-a556e[64145:133493],gyro_yaw,rad/s,0.18395,0.000884276,3014.13,0.01288
S-IDR-20260913-141119-samsung-sm-a556e[64145:133493],gyro_yaw,rad/s,0.223939,0.000750707,2475.71,0.01421
S-IDR-20260913-141119-samsung-sm-a556e[64145:133493],gyro_yaw,rad/s,0.271926,0.000656074,2038.65,0.01566
S-IDR-20260913-141119-samsung-sm-a556e[64145:133493],gyro_yaw,rad/s,0.335908,0.000552818,1650.14,0.01741
S-IDR-20260913-141119-samsung-sm-a556e[64145:133493],gyro_yaw,rad/s,0.407888,0.000471191,1358.76,0.01918
S-IDR-20260913-141119-samsung-sm-a556e[64145:133493],gyro_yaw,rad/s,0.495864,0.000406191,1117.52,0.02115
S-IDR-20260913-141119-samsung-sm-a556e[64145:133493],gyro_yaw,rad/s,0.599836,0.00034888,923.64,0.02327
S-IDR-20260913-141119-samsung-sm-a556e[64145:133493],gyro_yaw,rad/s,0.735799,0.000310539,752.783,0.02577
S-IDR-20260913-141119-samsung-sm-a556e[64145:133493],gyro_yaw,rad/s,0.895755,0.000267119,618.179,0.02844
S-IDR-20260913-141119-samsung-sm-a556e[64145:133493],gyro_yaw,rad/s,1.0877,0.000234173,508.912,0.03134
S-IDR-20260913-141119-samsung-sm-a556e[64145:133493],gyro_yaw,rad/s,1.32764,0.000207993,416.759,0.03464
S-IDR-20260913-141119-samsung-sm-a556e[64145:133493],gyro_yaw,rad/s,1.61556,0.000186403,342.307,0.03822
S-IDR-20260913-141119-samsung-sm-a556e[64145:133493],gyro_yaw,rad/s,1.95946,0.000167091,282.053,0.0421
S-IDR-20260913-141119-samsung-sm-a556e[64145:133493],gyro_yaw,rad/s,2.39135,0.000147998,230.933,0.04653
S-IDR-20260913-141119-samsung-sm-a556e[64145:133493],gyro_yaw,rad/s,2.9112,0.00013107,189.516,0.05136
S-IDR-20260913-141119-samsung-sm-a556e[64145:133493],gyro_yaw,rad/s,3.54303,0.000115012,155.542,0.0567
S-IDR-20260913-141119-samsung-sm-a556e[64145:133493],gyro_yaw,rad/s,4.31082,0.000102227,127.66,0.06258
S-IDR-20260913-141119-samsung-sm-a556e[64145:133493],gyro_yaw,rad/s,5.24657,9.10181e-05,104.713,0.0691
S-IDR-20260913-141119-samsung-sm-a556e[64145:133493],gyro_yaw,rad/s,6.38225,8.18992e-05,85.9023,0.07629
S-IDR-20260913-141119-samsung-sm-a556e[64145:133493],gyro_yaw,rad/s,7.76588,7.48928e-05,70.4192,0.08426
S-IDR-20260913-141119-samsung-sm-a556e[64145:133493],gyro_yaw,rad/s,9.45341,6.82957e-05,57.6701,0.09311
S-IDR-20260913-141119-samsung-sm-a556e[64145:133493],gyro_yaw,rad/s,11.5089,6.20586e-05,47.1918,0.1029
S-IDR-20260913-141119-samsung-sm-a556e[64145:133493],gyro_yaw,rad/s,14.0122,5.70246e-05,38.5822,0.1138
S-IDR-20260913-141119-samsung-sm-a556e[64145:133493],gyro_yaw,rad/s,17.0513,5.25203e-05,31.5272,0.1259
S-IDR-20260913-141119-samsung-sm-a556e[64145:133493],gyro_yaw,rad/s,20.7543,4.85496e-05,25.7237,0.1394
S-IDR-20260913-141119-samsung-sm-a556e[64145:133493],gyro_yaw,rad/s,25.2651,4.59565e-05,20.9525,0.1545
S-IDR-20260913-141119-samsung-sm-a556e[64145:133493],gyro_yaw,rad/s,30.7516,4.38258e-05,17.0359,0.1713
S-IDR-20260913-141119-samsung-sm-a556e[64145:133493],gyro_yaw,rad/s,37.4298,4.27091e-05,13.8179,0.1902
S-IDR-20260913-141119-samsung-sm-a556e[64145:133493],gyro_yaw,rad/s,45.5635,4.04071e-05,11.1727,0.2115
S-IDR-20260913-141119-samsung-sm-a556e[64145:133493],gyro_yaw,rad/s,55.4568,3.74783e-05,9.00115,0.2357
S-IDR-20260913-141119-samsung-sm-a556e[64145:133493],gyro_pitch,rad/s,0.00799781,0.00253864,69347,0.002685
S-IDR-20260913-141119-samsung-sm-a556e[64145:133493],gyro_pitch,rad/s,0.0159956,0.00312871,34673,0.003797
S-IDR-20260913-141119-samsung-sm-a556e[64145:133493],gyro_pitch,rad/s,0.0239934,0.00302872,23115,0.004651
S-IDR-20260913-141119-samsung-sm-a556e[64145:133493],gyro_pitch,rad/s,0.0319913,0.00258032,17336,0.00537
S-IDR-20260913-141119-samsung-sm-a556e[64145:133493],gyro_pitch,rad/s,0.0399891,0.001997,13868.6,0.006004
S-IDR-20260913-141119-samsung-sm-a556e[64145:133493],gyro_pitch,rad/s,0.0479869,0.00154567,11557,0.006578
S-IDR-20260913-141119-samsung-sm-a556e[64145:133493],gyro_pitch,rad/s,0.0559847,0.00130105,9905.86,0.007105
S-IDR-20260913-141119-samsung-sm-a556e[64145:133493],gyro_pitch,rad/s,0.0719803,0.00114528,7704.33,0.008056
S-IDR-20260913-141119-samsung-sm-a556e[64145:133493],gyro_pitch,rad/s,0.0879759,0.00104181,6303.36,0.008906
S-IDR-20260913-141119-samsung-sm-a556e[64145:133493],gyro_pitch,rad/s,0.103972,0.000927825,5333.46,0.009682
S-IDR-20260913-141119-samsung-sm-a556e[64145:133493],gyro_pitch,rad/s,0.127965,0.000775436,4333.25,0.01074
S-IDR-20260913-141119-samsung-sm-a556e[64145:133493],gyro_pitch,rad/s,0.151958,0.000669107,3648.89,0.01171
S-IDR-20260913-141119-samsung-sm-a556e[64145:133493],gyro_pitch,rad/s,0.18395,0.000577584,3014.13,0.01288
S-IDR-20260913-141119-samsung-sm-a556e[64145:133493],gyro_pitch,rad/s,0.223939,0.000487735,2475.71,0.01421
S-IDR-20260913-141119-samsung-sm-a556e[64145:133493],gyro_pitch,rad/s,0.271926,0.000428051,2038.65,0.01566
S-IDR-20260913-141119-samsung-sm-a556e[64145:133493],gyro_pitch,rad/s,0.335908,0.000385092,1650.14,0.01741
S-IDR-20260913-141119-samsung-sm-a556e[64145:133493],gyro_pitch,rad/s,0.407888,0.000347319,1358.76,0.01918
S-IDR-20260913-141119-samsung-sm-a556e[64145:133493],gyro_pitch,rad/s,0.495864,0.000315233,1117.52,0.02115
S-IDR-20260913-141119-samsung-sm-a556e[64145:133493],gyro_pitch,rad/s,0.599836,0.000280115,923.64,0.02327
S-IDR-20260913-141119-samsung-sm-a556e[64145:133493],gyro_pitch,rad/s,0.735799,0.000253988,752.783,0.02577
S-IDR-20260913-141119-samsung-sm-a556e[64145:133493],gyro_pitch,rad/s,0.895755,0.000230914,618.179,0.02844
S-IDR-20260913-141119-samsung-sm-a556e[64145:133493],gyro_pitch,rad/s,1.0877,0.000211845,508.912,0.03134
S-IDR-20260913-141119-samsung-sm-a556e[64145:133493],gyro_pitch,rad/s,1.32764,0.000194168,416.759,0.03464
S-IDR-20260913-141119-samsung-sm-a556e[64145:133493],gyro_pitch,rad/s,1.61556,0.000174979,342.307,0.03822
S-IDR-20260913-141119-samsung-sm-a556e[64145:133493],gyro_pitch,rad/s,1.95946,0.000158786,282.053,0.0421
S-IDR-20260913-141119-samsung-sm-a556e[64145:133493],gyro_pitch,rad/s,2.39135,0.000143472,230.933,0.04653
S-IDR-20260913-141119-samsung-sm-a556e[64145:133493],gyro_pitch,rad/s,2.9112,0.000132008,189.516,0.05136
S-IDR-20260913-141119-samsung-sm-a556e[64145:133493],gyro_pitch,rad/s,3.54303,0.000121659,155.542,0.0567
S-IDR-20260913-141119-samsung-sm-a556e[64145:133493],gyro_pitch,rad/s,4.31082,0.000111461,127.66,0.06258
S-IDR-20260913-141119-samsung-sm-a556e[64145:133493],gyro_pitch,rad/s,5.24657,0.000100475,104.713,0.0691
S-IDR-20260913-141119-samsung-sm-a556e[64145:133493],gyro_pitch,rad/s,6.38225,9.07456e-05,85.9023,0.07629
S-IDR-20260913-141119-samsung-sm-a556e[64145:133493],gyro_pitch,rad/s,7.76588,8.3105e-05,70.4192,0.08426
S-IDR-20260913-141119-samsung-sm-a556e[64145:133493],gyro_pitch,rad/s,9.45341,7.56577e-05,57.6701,0.09311
S-IDR-20260913-141119-samsung-sm-a556e[64145:133493],gyro_pitch,rad/s,11.5089,6.86657e-05,47.1918,0.1029
S-IDR-20260913-141119-samsung-sm-a556e[64145:133493],gyro_pitch,rad/s,14.0122,6.19677e-05,38.5822,0.1138
S-IDR-20260913-141119-samsung-sm-a556e[64145:133493],gyro_pitch,rad/s,17.0513,5.71034e-05,31.5272,0.1259
S-IDR-20260913-141119-samsung-sm-a556e[64145:133493],gyro_pitch,rad/s,20.7543,5.21491e-05,25.7237,0.1394
S-IDR-20260913-141119-samsung-sm-a556e[64145:133493],gyro_pitch,rad/s,25.2651,4.8605e-05,20.9525,0.1545
S-IDR-20260913-141119-samsung-sm-a556e[64145:133493],gyro_pitch,rad/s,30.7516,4.54612e-05,17.0359,0.1713
S-IDR-20260913-141119-samsung-sm-a556e[64145:133493],gyro_pitch,rad/s,37.4298,4.33594e-05,13.8179,0.1902
S-IDR-20260913-141119-samsung-sm-a556e[64145:133493],gyro_pitch,rad/s,45.5635,4.24731e-05,11.1727,0.2115
